EL_ENG_01248	E0546207	0.999990
EL_ENG_01338	E0546207	0.999990
EL_ENG_02205	E0546207	0.999990
EL_ENG_01451	E0129091	0.999990
EL_ENG_01489	E0129091	0.999990
EL_ENG_02138	E0129091	0.999990
EL_ENG_01075	E0497894	0.999990
EL_ENG_01357	E0497894	0.999990
EL_ENG_01571	NIL4e0c2b60-1996-4755-9f3c-6aefad5cbeda	0.999990
EL_ENG_01685	NIL4e0c2b60-1996-4755-9f3c-6aefad5cbeda	0.999990
EL_ENG_00936	E0743948	0.999990
EL_ENG_01495	E0450058	0.999990
EL_ENG_01721	E0450058	0.999990
EL_ENG_01838	E0450058	0.999990
EL_ENG_00639	E0233320	0.999990
EL_ENG_01053	E0071536	0.999990
EL_ENG_01233	E0071536	0.999990
EL_ENG_01720	NILdb074c0b-d89d-4905-b2c2-2a8da0df979b	0.999990
EL_ENG_01860	NILdb074c0b-d89d-4905-b2c2-2a8da0df979b	0.999990
EL_ENG_02092	NILdb074c0b-d89d-4905-b2c2-2a8da0df979b	0.999990
EL_ENG_00136	NILa68feba9-1405-4b99-a168-e17fd1dd9d1f	0.999990
EL_ENG_00507	NILa68feba9-1405-4b99-a168-e17fd1dd9d1f	0.999990
EL_ENG_01243	NILa68feba9-1405-4b99-a168-e17fd1dd9d1f	0.999990
EL_ENG_01414	NILa68feba9-1405-4b99-a168-e17fd1dd9d1f	0.999990
EL_ENG_01857	NILa68feba9-1405-4b99-a168-e17fd1dd9d1f	0.999990
EL_ENG_00194	NIL0ef3e9eb-82cf-436e-9ac4-5c54d557b704	0.999990
EL_ENG_00948	NIL0ef3e9eb-82cf-436e-9ac4-5c54d557b704	0.999990
EL_ENG_00526	NIL040e5619-9580-40b7-b112-97d773025742	0.999990
EL_ENG_00563	NIL040e5619-9580-40b7-b112-97d773025742	0.999990
EL_ENG_01430	NIL040e5619-9580-40b7-b112-97d773025742	0.999990
EL_ENG_01478	E0626609	0.999990
EL_ENG_00324	NIL98b9335f-faa1-47f0-9a08-5125a615084c	0.999990
EL_ENG_00927	NIL98b9335f-faa1-47f0-9a08-5125a615084c	0.999990
EL_ENG_00939	NIL98b9335f-faa1-47f0-9a08-5125a615084c	0.999990
EL_ENG_01736	NIL98b9335f-faa1-47f0-9a08-5125a615084c	0.999990
EL_ENG_01958	NIL98b9335f-faa1-47f0-9a08-5125a615084c	0.999990
EL_ENG_02033	NIL98b9335f-faa1-47f0-9a08-5125a615084c	0.999990
EL_ENG_02117	NIL98b9335f-faa1-47f0-9a08-5125a615084c	0.999990
EL_ENG_02107	NILdb296f6c-fe9e-4a3b-98b5-afbce7f2a9bc	0.999990
EL_ENG_00598	NILdb296f6c-fe9e-4a3b-98b5-afbce7f2a9bc	0.999990
EL_ENG_00967	NILdb296f6c-fe9e-4a3b-98b5-afbce7f2a9bc	0.999990
EL_ENG_01325	NILdb296f6c-fe9e-4a3b-98b5-afbce7f2a9bc	0.999990
EL_ENG_01185	E0166143	0.999990
EL_ENG_01904	NIL33b1cf80-a245-4506-b927-cc161c32c50d	0.999990
EL_ENG_02083	NIL33b1cf80-a245-4506-b927-cc161c32c50d	0.999990
EL_ENG_02014	NILEL_ENG_02014	0.999990
EL_ENG_00953	NILEL_ENG_00953	0.999990
EL_ENG_00896	NILEL_ENG_00896	0.999990
EL_ENG_00538	NILEL_ENG_00538	0.999990
EL_ENG_00633	NILEL_ENG_00633	0.999990
